player,team,stat,model_prediction,proj_min
Amir Coffey,MIL,PA,7.022,10.3
Amir Coffey,MIL,RA,4.293,10.3
Amir Coffey,MIL,PRA,10.01,10.3
Pete Nance,MIL,PR,7.797,10.0
Pete Nance,MIL,PA,6.878,10.0
Pete Nance,MIL,RA,2.778,10.0
Pete Nance,MIL,PRA,8.727,10.0
Trae Young,ATL,PR,21.403,30.7
Trae Young,ATL,PA,28.475,30.7
Trae Young,ATL,RA,12.94,30.7
Trae Young,ATL,PRA,31.409,30.7
Zach Collins,CHI,PR,15.359,21.3
Zach Collins,CHI,PA,11.491,21.3
Zach Collins,CHI,RA,7.908,21.3
Zach Collins,CHI,PRA,17.379,21.3
Rui Hachimura,LAL,PR,12.653,27.4
Rui Hachimura,LAL,PA,10.671,27.4
Rui Hachimura,LAL,RA,5.343,27.4
Rui Hachimura,LAL,PRA,14.333,27.4
Isaiah Hartenstein,OKC,PR,19.281,23.5
Isaiah Hartenstein,OKC,PA,12.633,23.5
Isaiah Hartenstein,OKC,RA,10.28,23.5
Isaiah Hartenstein,OKC,PRA,21.097,23.5
Josh Giddey,CHI,PR,24.13,28.9
Josh Giddey,CHI,PA,26.522,28.9
Josh Giddey,CHI,RA,16.008,28.9
Josh Giddey,CHI,PRA,33.33,28.9
Nikola Jokic,DEN,PR,41.269,32.9
Nikola Jokic,DEN,PA,39.744,32.9
Nikola Jokic,DEN,RA,24.341,32.9
Nikola Jokic,DEN,PRA,52.677,32.9
Devin Vassell,SAS,PR,15.096,30.8
Devin Vassell,SAS,PA,13.254,30.8
Devin Vassell,SAS,RA,5.632,30.8
Devin Vassell,SAS,PRA,16.991,30.8
Jeff Green,HOU,PR,8.126,10.0
Jeff Green,HOU,PA,7.376,10.0
Jeff Green,HOU,RA,3.45,10.0
Jeff Green,HOU,PRA,9.475,10.0
Adou Thiero,LAL,PR,8.468,10.0
Adou Thiero,LAL,PA,7.399,10.0
Adou Thiero,LAL,RA,3.979,10.0
Adou Thiero,LAL,PRA,9.923,10.0
Saddiq Bey,NOP,PR,22.035,34.3
Saddiq Bey,NOP,PA,22.463,34.3
Saddiq Bey,NOP,RA,8.195,34.3
Saddiq Bey,NOP,PRA,26.347,34.3
Jonas Valanciunas,DEN,PR,12.293,16.6
Jonas Valanciunas,DEN,PA,10.009,16.6
Jonas Valanciunas,DEN,RA,5.554,16.6
Jonas Valanciunas,DEN,PRA,13.928,16.6
JD Davison,HOU,PR,7.685,10.0
JD Davison,HOU,PA,7.63,10.0
JD Davison,HOU,RA,3.637,10.0
JD Davison,HOU,PRA,9.476,10.0
Jericho Sims,MIL,PR,10.102,11.7
Jericho Sims,MIL,PA,7.334,11.7
Jericho Sims,MIL,RA,4.868,11.7
Jericho Sims,MIL,PRA,11.152,11.7
Jae'Sean Tate,HOU,PR,8.426,10.0
Jae'Sean Tate,HOU,PA,7.615,10.0
Jae'Sean Tate,HOU,RA,2.918,10.0
Jae'Sean Tate,HOU,PRA,9.48,10.0
Caleb Houstan,ATL,PR,8.224,10.0
Caleb Houstan,ATL,PA,7.061,10.0
Caleb Houstan,ATL,RA,3.639,10.0
Caleb Houstan,ATL,PRA,9.462,10.0
Jamaree Bouyea,PHX,PR,11.848,16.4
Jamaree Bouyea,PHX,PA,10.65,16.4
Jamaree Bouyea,PHX,RA,5.21,16.4
Jamaree Bouyea,PHX,PRA,13.854,16.4
Kris Murray,POR,PR,12.433,26.3
Kris Murray,POR,PA,10.816,26.3
Kris Murray,POR,RA,5.71,26.3
Kris Murray,POR,PRA,14.479,26.3
Curtis Jones,DEN,PR,8.047,10.0
Curtis Jones,DEN,PA,6.858,10.0
Curtis Jones,DEN,RA,3.573,10.0
Curtis Jones,DEN,PRA,9.239,10.0
Chris Youngblood,OKC,PR,8.071,10.0
Chris Youngblood,OKC,PA,7.004,10.0
Chris Youngblood,OKC,RA,3.391,10.0
Chris Youngblood,OKC,PRA,9.233,10.0
Herbert Jones,NOP,PR,12.641,27.3
Herbert Jones,NOP,PA,11.947,27.3
Herbert Jones,NOP,RA,5.353,27.3
Herbert Jones,NOP,PRA,14.971,27.3
Jordan McLaughlin,SAS,PR,7.177,10.0
Jordan McLaughlin,SAS,PA,6.951,10.0
Jordan McLaughlin,SAS,RA,2.513,10.0
Jordan McLaughlin,SAS,PRA,8.321,10.0
Jose Alvarado,NOP,PR,10.317,19.7
Jose Alvarado,NOP,PA,10.508,19.7
Jose Alvarado,NOP,RA,6.74,19.7
Jose Alvarado,NOP,PRA,13.782,19.7
Carter Bryant,SAS,PR,7.519,10.0
Carter Bryant,SAS,PA,6.777,10.0
Carter Bryant,SAS,RA,2.903,10.0
Carter Bryant,SAS,PRA,8.6,10.0
Zaccharie Risacher,ATL,PR,17.665,28.0
Zaccharie Risacher,ATL,PA,13.592,28.0
Zaccharie Risacher,ATL,RA,7.063,28.0
Zaccharie Risacher,ATL,PRA,19.16,28.0
Kristaps Porzingis,ATL,PR,16.278,24.6
Kristaps Porzingis,ATL,PA,14.135,24.6
Kristaps Porzingis,ATL,RA,5.699,24.6
Kristaps Porzingis,ATL,PRA,18.056,24.6
Drew Timme,LAL,PR,9.166,10.0
Drew Timme,LAL,PA,8.103,10.0
Drew Timme,LAL,RA,4.136,10.0
Drew Timme,LAL,PRA,10.703,10.0
Jamal Murray,DEN,PR,27.949,36.3
Jamal Murray,DEN,PA,33.813,36.3
Jamal Murray,DEN,RA,15.112,36.3
Jamal Murray,DEN,PRA,38.437,36.3
Nick Richards,PHX,PR,10.621,10.0
Nick Richards,PHX,PA,7.282,10.0
Nick Richards,PHX,RA,5.394,10.0
Nick Richards,PHX,PRA,11.649,10.0
David Jones,SAS,PR,9.355,10.0
David Jones,SAS,PA,8.903,10.0
David Jones,SAS,RA,4.553,10.0
David Jones,SAS,PRA,11.405,10.0
Bronny James,LAL,PR,8.384,10.0
Bronny James,LAL,PA,7.627,10.0
Bronny James,LAL,RA,4.057,10.0
Bronny James,LAL,PRA,10.035,10.0
Chris Mañon,LAL,PR,8.288,10.0
Chris Mañon,LAL,PA,5.431,10.0
Chris Mañon,LAL,RA,5.816,10.0
Chris Mañon,LAL,PRA,9.768,10.0
Kevon Looney,NOP,PR,11.604,16.8
Kevon Looney,NOP,PA,6.79,16.8
Kevon Looney,NOP,RA,8.434,16.8
Kevon Looney,NOP,PRA,13.414,16.8
Nick Smith Jr.,LAL,PR,7.73,14.5
Nick Smith Jr.,LAL,PA,7.897,14.5
Nick Smith Jr.,LAL,RA,3.184,14.5
Nick Smith Jr.,LAL,PRA,9.405,14.5
Bismack Biyombo,SAS,PR,8.919,10.0
Bismack Biyombo,SAS,PA,7.961,10.0
Bismack Biyombo,SAS,RA,3.63,10.0
Bismack Biyombo,SAS,PRA,10.254,10.0
Luka Doncic,LAL,PR,36.432,35.2
Luka Doncic,LAL,PA,38.088,35.2
Luka Doncic,LAL,RA,14.904,35.2
Luka Doncic,LAL,PRA,44.712,35.2
Jake LaRavia,LAL,PR,16.645,32.9
Jake LaRavia,LAL,PA,13.671,32.9
Jake LaRavia,LAL,RA,6.679,32.9
Jake LaRavia,LAL,PRA,18.498,32.9
Dalton Knecht,LAL,PR,7.803,14.4
Dalton Knecht,LAL,PA,6.832,14.4
Dalton Knecht,LAL,RA,2.69,14.4
Dalton Knecht,LAL,PRA,8.663,14.4
Marcus Smart,LAL,PR,13.504,32.2
Marcus Smart,LAL,PA,12.017,32.2
Marcus Smart,LAL,RA,8.66,32.2
Marcus Smart,LAL,PRA,17.09,32.2
Trey Alexander,NOP,PR,5.102,10.0
Trey Alexander,NOP,PA,4.439,10.0
Trey Alexander,NOP,RA,3.741,10.0
Trey Alexander,NOP,PRA,6.641,10.0
Christian Braun,DEN,PR,11.138,24.7
Christian Braun,DEN,PA,9.063,24.7
Christian Braun,DEN,RA,4.837,24.7
Christian Braun,DEN,PRA,12.519,24.7
Clint Capela,HOU,PR,9.798,13.8
Clint Capela,HOU,PA,7.354,13.8
Clint Capela,HOU,RA,5.737,13.8
Clint Capela,HOU,PRA,11.444,13.8
LeBron James,LAL,PR,31.478,33.4
LeBron James,LAL,PA,31.501,33.4
LeBron James,LAL,RA,13.961,33.4
LeBron James,LAL,PRA,38.47,33.4
Jarred Vanderbilt,LAL,PR,12.572,22.0
Jarred Vanderbilt,LAL,PA,9.95,22.0
Jarred Vanderbilt,LAL,RA,6.864,22.0
Jarred Vanderbilt,LAL,PRA,14.693,22.0
DaRon Holmes II,DEN,PR,8.852,16.1
DaRon Holmes II,DEN,PA,7.992,16.1
DaRon Holmes II,DEN,RA,5.185,16.1
DaRon Holmes II,DEN,PRA,11.015,16.1
Duop Reath,POR,PR,9.833,10.0
Duop Reath,POR,PA,7.393,10.0
Duop Reath,POR,RA,4.653,10.0
Duop Reath,POR,PRA,10.94,10.0
Ousmane Dieng,OKC,PR,10.865,13.2
Ousmane Dieng,OKC,PA,9.524,13.2
Ousmane Dieng,OKC,RA,3.846,13.2
Ousmane Dieng,OKC,PRA,12.118,13.2
Hansen Yang,POR,PR,8.31,14.8
Hansen Yang,POR,PA,7.892,14.8
Hansen Yang,POR,RA,3.423,14.8
Hansen Yang,POR,PRA,9.813,14.8
Brooks Barnhizer,OKC,PR,8.591,10.2
Brooks Barnhizer,OKC,PA,6.913,10.2
Brooks Barnhizer,OKC,RA,3.91,10.2
Brooks Barnhizer,OKC,PRA,9.707,10.2
Deandre Ayton,LAL,PR,17.892,28.4
Deandre Ayton,LAL,PA,12.593,28.4
Deandre Ayton,LAL,RA,8.111,28.4
Deandre Ayton,LAL,PRA,19.298,28.4
Maxi Kleber,LAL,PR,8.884,12.6
Maxi Kleber,LAL,PA,7.419,12.6
Maxi Kleber,LAL,RA,4.506,12.6
Maxi Kleber,LAL,PRA,10.404,12.6
Jaxson Hayes,LAL,PR,9.835,20.1
Jaxson Hayes,LAL,PA,7.491,20.1
Jaxson Hayes,LAL,RA,4.462,20.1
Jaxson Hayes,LAL,PRA,10.894,20.1
Gabe Vincent,LAL,PR,9.176,18.0
Gabe Vincent,LAL,PA,8.661,18.0
Gabe Vincent,LAL,RA,3.708,18.0
Gabe Vincent,LAL,PRA,10.772,18.0
Pat Spencer,GSW,PR,9.614,10.9
Pat Spencer,GSW,PA,10.234,10.9
Pat Spencer,GSW,RA,5.847,10.9
Pat Spencer,GSW,PRA,12.848,10.9
Tari Eason,HOU,PR,20.962,25.4
Tari Eason,HOU,PA,14.58,25.4
Tari Eason,HOU,RA,10.318,25.4
Tari Eason,HOU,PRA,22.93,25.4
Matas Buzelis,CHI,PR,25.477,29.2
Matas Buzelis,CHI,PA,22.662,29.2
Matas Buzelis,CHI,RA,8.366,29.2
Matas Buzelis,CHI,PRA,28.253,29.2
Coby White,CHI,PR,14.409,25.0
Coby White,CHI,PA,12.567,25.0
Coby White,CHI,RA,6.459,25.0
Coby White,CHI,PRA,16.718,25.0
Rob Dillingham,MIN,PR,8.946,10.0
Rob Dillingham,MIN,PA,8.128,10.0
Rob Dillingham,MIN,RA,4.391,10.0
Rob Dillingham,MIN,PRA,10.733,10.0
Lachlan Olbrich,CHI,PR,7.366,10.0
Lachlan Olbrich,CHI,PA,4.716,10.0
Lachlan Olbrich,CHI,RA,6.148,10.0
Lachlan Olbrich,CHI,PRA,9.115,10.0
Kevin Huerter,CHI,PR,17.152,26.1
Kevin Huerter,CHI,PA,16.366,26.1
Kevin Huerter,CHI,RA,7.332,26.1
Kevin Huerter,CHI,PRA,20.425,26.1
Johnny Juzang,MIN,PR,9.584,10.0
Johnny Juzang,MIN,PA,8.522,10.0
Johnny Juzang,MIN,RA,3.935,10.0
Johnny Juzang,MIN,PRA,11.02,10.0
Julian Phillips,CHI,PR,9.802,10.9
Julian Phillips,CHI,PA,7.662,10.9
Julian Phillips,CHI,RA,4.082,10.9
Julian Phillips,CHI,PRA,10.773,10.9
Tre Jones,CHI,PR,13.027,26.5
Tre Jones,CHI,PA,15.475,26.5
Tre Jones,CHI,RA,10.064,26.5
Tre Jones,CHI,PRA,19.283,26.5
Leonard Miller,MIN,PR,8.415,10.0
Leonard Miller,MIN,PA,7.146,10.0
Leonard Miller,MIN,RA,3.002,10.0
Leonard Miller,MIN,PRA,9.282,10.0
Joan Beringer,MIN,PR,9.837,10.0
Joan Beringer,MIN,PA,7.461,10.0
Joan Beringer,MIN,RA,3.962,10.0
Joan Beringer,MIN,PRA,10.629,10.0
Norman Powell,MIA,PR,24.872,28.5
Norman Powell,MIA,PA,24.034,28.5
Norman Powell,MIA,RA,5.483,28.5
Norman Powell,MIA,PRA,27.195,28.5
Isaac Okoro,CHI,PR,13.136,26.0
Isaac Okoro,CHI,PA,10.923,26.0
Isaac Okoro,CHI,RA,5.591,26.0
Isaac Okoro,CHI,PRA,14.825,26.0
Joe Ingles,MIN,PR,9.377,10.0
Joe Ingles,MIN,PA,8.857,10.0
Joe Ingles,MIN,RA,4.528,10.0
Joe Ingles,MIN,PRA,11.381,10.0
Nikola Vucevic,CHI,PR,34.205,32.3
Nikola Vucevic,CHI,PA,25.774,32.3
Nikola Vucevic,CHI,RA,17.758,32.3
Nikola Vucevic,CHI,PRA,38.868,32.3
Jeremy Sochan,SAS,PR,9.308,10.0
Jeremy Sochan,SAS,PA,7.177,10.0
Jeremy Sochan,SAS,RA,4.858,10.0
Jeremy Sochan,SAS,PRA,10.671,10.0
Dalen Terry,CHI,PR,8.003,10.0
Dalen Terry,CHI,PA,7.348,10.0
Dalen Terry,CHI,RA,3.54,10.0
Dalen Terry,CHI,PRA,9.446,10.0
Jalen Smith,CHI,PR,18.13,18.2
Jalen Smith,CHI,PA,10.874,18.2
Jalen Smith,CHI,RA,10.009,18.2
Jalen Smith,CHI,PRA,19.506,18.2
Patrick Williams,CHI,PR,10.775,18.1
Patrick Williams,CHI,PA,8.207,18.1
Patrick Williams,CHI,RA,4.716,18.1
Patrick Williams,CHI,PRA,11.849,18.1
Ayo Dosunmu,CHI,PR,20.023,25.6
Ayo Dosunmu,CHI,PA,21.014,25.6
Ayo Dosunmu,CHI,RA,7.806,25.6
Ayo Dosunmu,CHI,PRA,24.422,25.6
Jevon Carter,CHI,PR,8.297,10.0
Jevon Carter,CHI,PA,8.018,10.0
Jevon Carter,CHI,RA,3.289,10.0
Jevon Carter,CHI,PRA,9.802,10.0
Ryan Rollins,MIL,PR,19.339,30.9
Ryan Rollins,MIL,PA,17.487,30.9
Ryan Rollins,MIL,RA,8.821,30.9
Ryan Rollins,MIL,PRA,22.823,30.9
Grayson Allen,PHX,PR,14.326,23.4
Grayson Allen,PHX,PA,14.452,23.4
Grayson Allen,PHX,RA,6.227,23.4
Grayson Allen,PHX,PRA,17.503,23.4
Hunter Tyson,DEN,PR,10.96,14.0
Hunter Tyson,DEN,PA,9.327,14.0
Hunter Tyson,DEN,RA,4.504,14.0
Hunter Tyson,DEN,PRA,12.396,14.0
Mike Conley,MIN,PR,7.388,14.5
Mike Conley,MIN,PA,7.663,14.5
Mike Conley,MIN,RA,3.654,14.5
Mike Conley,MIN,PRA,9.353,14.5
Simone Fontecchio,MIA,PR,8.799,10.4
Simone Fontecchio,MIA,PA,7.57,10.4
Simone Fontecchio,MIA,RA,3.441,10.4
Simone Fontecchio,MIA,PRA,9.905,10.4
Victor Wembanyama,SAS,PR,33.816,27.8
Victor Wembanyama,SAS,PA,28.366,27.8
Victor Wembanyama,SAS,RA,11.347,27.8
Victor Wembanyama,SAS,PRA,36.765,27.8
Shai Gilgeous-Alexander,OKC,PR,32.5,35.2
Shai Gilgeous-Alexander,OKC,PA,33.856,35.2
Shai Gilgeous-Alexander,OKC,RA,10.788,35.2
Shai Gilgeous-Alexander,OKC,PRA,38.572,35.2
Cason Wallace,OKC,PR,11.192,25.7
Cason Wallace,OKC,PA,9.349,25.7
Cason Wallace,OKC,RA,5.118,25.7
Cason Wallace,OKC,PRA,12.829,25.7
Davion Mitchell,MIA,PR,11.679,26.6
Davion Mitchell,MIA,PA,14.745,26.6
Davion Mitchell,MIA,RA,8.972,26.6
Davion Mitchell,MIA,PRA,17.698,26.6
Kenrich Williams,OKC,PR,12.321,10.0
Kenrich Williams,OKC,PA,9.229,10.0
Kenrich Williams,OKC,RA,5.795,10.0
Kenrich Williams,OKC,PRA,13.673,10.0
Trey Murphy III,NOP,PR,32.016,36.5
Trey Murphy III,NOP,PA,30.116,36.5
Trey Murphy III,NOP,RA,10.612,36.5
Trey Murphy III,NOP,PRA,36.372,36.5
Kevin Porter Jr.,MIL,PR,23.22,37.6
Kevin Porter Jr.,MIL,PA,25.63,37.6
Kevin Porter Jr.,MIL,RA,13.046,37.6
Kevin Porter Jr.,MIL,PRA,30.948,37.6
Aaron Wiggins,OKC,PR,15.183,21.9
Aaron Wiggins,OKC,PA,12.154,21.9
Aaron Wiggins,OKC,RA,6.004,21.9
Aaron Wiggins,OKC,PRA,16.671,21.9
Rayan Rupert,POR,PR,7.82,14.2
Rayan Rupert,POR,PA,6.299,14.2
Rayan Rupert,POR,RA,5.045,14.2
Rayan Rupert,POR,PRA,9.582,14.2
Micah Peavy,NOP,PR,10.616,20.9
Micah Peavy,NOP,PA,10.174,20.9
Micah Peavy,NOP,RA,5.485,20.9
Micah Peavy,NOP,PRA,13.137,20.9
Reed Sheppard,HOU,PR,14.222,23.0
Reed Sheppard,HOU,PA,14.724,23.0
Reed Sheppard,HOU,RA,5.763,23.0
Reed Sheppard,HOU,PRA,17.355,23.0
Devin Booker,PHX,PR,25.696,33.4
Devin Booker,PHX,PA,29.258,33.4
Devin Booker,PHX,RA,9.686,33.4
Devin Booker,PHX,PRA,32.32,33.4
De'Anthony Melton,GSW,PR,15.436,23.9
De'Anthony Melton,GSW,PA,13.362,23.9
De'Anthony Melton,GSW,RA,5.319,23.9
De'Anthony Melton,GSW,PRA,17.058,23.9
Jaime Jaquez Jr.,MIA,PR,15.793,23.6
Jaime Jaquez Jr.,MIA,PA,15.875,23.6
Jaime Jaquez Jr.,MIA,RA,7.324,23.6
Jaime Jaquez Jr.,MIA,PRA,19.496,23.6
Bruce Brown,DEN,PR,12.308,25.7
Bruce Brown,DEN,PA,11.436,25.7
Bruce Brown,DEN,RA,5.107,25.7
Bruce Brown,DEN,PRA,14.425,25.7
Nickeil Alexander-Walker,ATL,PR,26.755,32.7
Nickeil Alexander-Walker,ATL,PA,25.835,32.7
Nickeil Alexander-Walker,ATL,RA,8.068,32.7
Nickeil Alexander-Walker,ATL,PRA,30.329,32.7
Amen Thompson,HOU,PR,32.776,37.2
Amen Thompson,HOU,PA,25.717,37.2
Amen Thompson,HOU,RA,15.805,37.2
Amen Thompson,HOU,PRA,37.149,37.2
Pelle Larsson,MIA,PR,14.062,24.1
Pelle Larsson,MIA,PA,12.732,24.1
Pelle Larsson,MIA,RA,5.632,24.1
Pelle Larsson,MIA,PRA,16.213,24.1
Gary Trent Jr.,MIL,PR,8.373,19.2
Gary Trent Jr.,MIL,PA,8.329,19.2
Gary Trent Jr.,MIL,RA,4.461,19.2
Gary Trent Jr.,MIL,PRA,10.582,19.2
Nigel Hayes,PHX,PR,8.504,10.0
Nigel Hayes,PHX,PA,7.281,10.0
Nigel Hayes,PHX,RA,3.415,10.0
Nigel Hayes,PHX,PRA,9.6,10.0
Oso Ighodaro,PHX,PR,11.464,23.3
Oso Ighodaro,PHX,PA,9.534,23.3
Oso Ighodaro,PHX,RA,5.61,23.3
Oso Ighodaro,PHX,PRA,13.304,23.3
Stephon Castle,SAS,PR,20.152,32.3
Stephon Castle,SAS,PA,20.148,32.3
Stephon Castle,SAS,RA,9.111,32.3
Stephon Castle,SAS,PRA,24.706,32.3
Luguentz Dort,OKC,PR,12.726,24.1
Luguentz Dort,OKC,PA,9.811,24.1
Luguentz Dort,OKC,RA,5.502,24.1
Luguentz Dort,OKC,PRA,14.02,24.1
Luke Kennard,ATL,PR,13.072,22.1
Luke Kennard,ATL,PA,13.848,22.1
Luke Kennard,ATL,RA,5.332,22.1
Luke Kennard,ATL,PRA,16.126,22.1
Jordan Poole,NOP,PR,12.916,23.4
Jordan Poole,NOP,PA,13.241,23.4
Jordan Poole,NOP,RA,5.305,23.4
Jordan Poole,NOP,PRA,15.731,23.4
Nikola Jovic,MIA,PR,15.395,24.5
Nikola Jovic,MIA,PA,14.006,24.5
Nikola Jovic,MIA,RA,5.928,24.5
Nikola Jovic,MIA,PRA,17.664,24.5
Ajay Mitchell,OKC,PR,18.942,29.4
Ajay Mitchell,OKC,PA,19.37,29.4
Ajay Mitchell,OKC,RA,7.11,29.4
Ajay Mitchell,OKC,PRA,22.711,29.4
Aaron Gordon,DEN,PR,19.685,27.2
Aaron Gordon,DEN,PA,16.687,27.2
Aaron Gordon,DEN,RA,7.673,27.2
Aaron Gordon,DEN,PRA,22.023,27.2
Dru Smith,MIA,PR,9.729,17.2
Dru Smith,MIA,PA,9.6,17.2
Dru Smith,MIA,RA,5.158,17.2
Dru Smith,MIA,PRA,12.244,17.2
Toumani Camara,POR,PR,17.047,35.4
Toumani Camara,POR,PA,14.809,35.4
Toumani Camara,POR,RA,6.875,35.4
Toumani Camara,POR,PRA,19.365,35.4
Draymond Green,GSW,PR,13.363,27.3
Draymond Green,GSW,PA,15.335,27.3
Draymond Green,GSW,RA,11.137,27.3
Draymond Green,GSW,PRA,19.918,27.3
Ryan Dunn,PHX,PR,10.726,19.7
Ryan Dunn,PHX,PA,8.971,19.7
Ryan Dunn,PHX,RA,5.213,19.7
Ryan Dunn,PHX,PRA,12.455,19.7
Keaton Wallace,ATL,PR,8.176,11.0
Keaton Wallace,ATL,PA,7.953,11.0
Keaton Wallace,ATL,RA,3.876,11.0
Keaton Wallace,ATL,PRA,10.003,11.0
Will Richard,GSW,PR,7.762,17.4
Will Richard,GSW,PA,6.316,17.4
Will Richard,GSW,RA,4.85,17.4
Will Richard,GSW,PRA,9.464,17.4
Rudy Gobert,MIN,PR,22.836,31.5
Rudy Gobert,MIN,PA,12.205,31.5
Rudy Gobert,MIN,RA,14.76,31.5
Rudy Gobert,MIN,PRA,24.901,31.5
Vit Krejci,ATL,PR,11.451,23.2
Vit Krejci,ATL,PA,10.101,23.2
Vit Krejci,ATL,RA,4.674,23.2
Vit Krejci,ATL,PRA,13.114,23.2
Onyeka Okongwu,ATL,PR,22.479,31.1
